Temperatura	Umidade	Anomaly
163.0	185.0	False
161.0	185.0	False
161.0	181.0	False
167.0	181.0	False
163.0	179.0	False
161.0	176.0	False
165.0	179.0	False
162.0	176.0	False
60.0	81.0	False
62.0	77.0	False
63.0	75.0	False
65.0	76.0	False
64.0	83.0	False
66.0	82.0	False
62.0	78.0	False
68.0	75.0	False
65.0	76.0	False
65.0	84.0	False
82.0	96.0	True
86.0	105.0	False
81.0	95.0	False
83.0	97.0	False
83.0	101.0	False
88.0	96.0	False
84.0	100.0	False
80.0	100.0	False
83.0	103.0	False
84.0	102.0	False
102.0	125.0	True
102.0	117.0	False
102.0	115.0	False
102.0	120.0	False
104.0	119.0	False
